report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-01-24,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
